LID,NMONTHS
794000000000.0,24.595230649924268
277000000000.0,30.44518125191394
507000000000.0,33.35329477240082
493000000000.0,39.37780829791074
843000000000.0,30.47124738303455
241000000000.0,29.934517877678218
279000000000.0,33.93611788331738
228000000000.0,31.491682035391324
617000000000.0,54.64013104345433
375000000000.0,53.11056050502857
698000000000.0,47.94183450901908
461000000000.0,52.28449677597928
312000000000.0,55.459229542796066
820000000000.0,35.99735404617085
141000000000.0,23.841023179871254
456000000000.0,62.017280822573454
697000000000.0,25.632012289043224
682000000000.0,9.606230684840948
622000000000.0,15.48561457440604
997000000000.0,39.64837673206537
301000000000.0,26.725756309386355
660000000000.0,37.82783079306819
984000000000.0,44.81985787125167
817000000000.0,42.35919585929734
692000000000.0,15.739618670163203
422000000000.0,26.789819109437808
926000000000.0,48.227044557700964
346000000000.0,42.048978745112485
436000000000.0,54.73352457913343
518000000000.0,39.40611907041121
869000000000.0,35.74166683476223
146000000000.0,54.54676075559564
348000000000.0,32.993280757989574
298000000000.0,32.01483413311606
949000000000.0,36.43288206395851
385000000000.0,19.97073402255742
388000000000.0,38.116602406343866
455000000000.0,42.03382106623123
475000000000.0,37.819296033455686
273000000000.0,36.23972074364637
380000000000.0,58.415825523286586
675000000000.0,47.967938597608374
123000000000.0,44.00000645552307
492000000000.0,37.7119330389721
244000000000.0,43.39378594186892
913000000000.0,24.672295283316828
850000000000.0,9.6392740398883
297000000000.0,44.21099342491908
679000000000.0,41.382797500667955
483000000000.0,29.83345099851502
417000000000.0,26.34970927114623
849000000000.0,34.84810647509647
934000000000.0,32.30753091169158
651000000000.0,7.048794159059344
960000000000.0,36.33674461538187
689000000000.0,46.47924055526711
356000000000.0,21.28207397774845
437000000000.0,29.000909882517483
614000000000.0,57.647571764667845
512000000000.0,39.19019170771537
222000000000.0,39.54592230654426
333000000000.0,41.93385887053523
728000000000.0,51.07833012199826
255000000000.0,29.379377853721913
689000000000.0,38.160185151987356
586000000000.0,18.88166435350791
261000000000.0,24.169909272406116
158000000000.0,23.191041783846053
127000000000.0,38.045612003021404
388000000000.0,34.47537359072393
554000000000.0,39.35231251048364
638000000000.0,15.913225619673973
138000000000.0,24.57406900757573
524000000000.0,43.95629435493969
696000000000.0,20.489558409926975
860000000000.0,61.05184661347759
270000000000.0,24.457069820481053
693000000000.0,38.43224304382214
452000000000.0,57.15714667080627
254000000000.0,17.22624322356739
588000000000.0,31.0977901012469
476000000000.0,48.06563413432904
932000000000.0,52.85129483716238
768000000000.0,40.64851581712231
349000000000.0,28.581832516803193
442000000000.0,31.66915551280918
764000000000.0,27.30250997941104
329000000000.0,45.837888623113564
488000000000.0,27.034866080232085
377000000000.0,48.0817170321523
225000000000.0,26.663278439765307
478000000000.0,35.62821432412825
838000000000.0,43.000238961455075
638000000000.0,48.149141116875086
